A1,A2,label1
A2,A3,label1
A3,B1,label1
B1,B2,label1
B2,B3,label1
B3,C1,label1
C1,C2,label1
C2,C3,label1
C3,A1,label1
A1,A11,label2
A11,A12,label2
A2,A21,label2
B1,B11,label2
B11,B12,label2
B2,B21,label2
C1,C11,label2
C11,C12,label2
C2,C21,label2
ABC,ABC,label2
A1,ABC,label1
A2,ABC,label1
A3,ABC,label1
B1,ABC,label1
B2,ABC,label1
B3,ABC,label1
C1,ABC,label1
C2,ABC,label1
C3,ABC,label1
D1,D2,label1
D2,D3,label1
D3,E1,label1
E1,E2,label1
E2,E3,label1
E3,F1,label1
F1,F2,label1
F2,F3,label1
F3,D1,label1
D1,D11,label2
D11,D12,label2
D2,D21,label2
E1,E11,label2
E11,E12,label2
E2,E21,label2
F1,F11,label2
F11,F12,label2
F2,F21,label2
DEF,DEF,label2
D1,DEF,label2
D2,DEF,label2
D3,DEF,label2
E1,DEF,label2
E2,DEF,label2
E3,DEF,label2
F1,DEF,label2
F2,DEF,label2
F3,DEF,label2
ABC,DEF,label2
